Wavele;Sum;Mean Intensity
200.09;12.2;0.2
200.14;12.5;0.2
200.19;12.8;0.2
200.25;13.3;0.2
200.30;13.0;0.2
200.36;13.0;0.2
200.41;13.3;0.2
200.47;13.3;0.2
200.52;13.1;0.2
200.58;13.3;0.2
200.63;13.2;0.2
200.69;13.3;0.2
200.74;13.0;0.2
200.80;13.2;0.2
200.85;13.7;0.2
200.91;13.9;0.2
200.96;13.8;0.2
201.02;13.9;0.2
201.07;13.6;0.2
201.13;13.7;0.2
201.18;13.9;0.2
201.24;13.7;0.2
201.29;13.9;0.2
201.35;14.0;0.2
201.40;14.1;0.2
201.46;14.2;0.2
201.51;14.4;0.2
201.57;14.4;0.2
201.62;14.2;0.2
201.68;14.3;0.2
201.73;14.3;0.2
201.79;14.4;0.2
201.84;14.4;0.2
201.90;14.6;0.2
201.95;14.9;0.2
202.00;14.8;0.2
202.06;14.6;0.2
202.11;14.8;0.2
202.17;15.1;0.2
202.22;15.1;0.2
202.28;14.9;0.2
202.33;15.0;0.2
202.39;15.2;0.2
202.44;15.0;0.2
202.50;15.3;0.2
202.55;15.0;0.2
202.61;14.8;0.2
202.66;14.5;0.2
202.72;14.3;0.2
202.77;15.0;0.2
202.83;14.9;0.2
202.88;14.8;0.2
202.94;15.0;0.2
202.99;15.3;0.2
203.04;15.4;0.2
203.10;15.9;0.2
203.15;15.5;0.2
203.21;15.6;0.2
203.26;15.3;0.2
203.32;15.0;0.2
203.37;15.5;0.2
203.43;15.7;0.2
203.48;15.5;0.2
203.54;15.7;0.2
203.59;16.0;0.2
203.65;15.6;0.2
203.70;15.7;0.2
203.76;15.4;0.2
203.81;15.5;0.2
203.86;15.9;0.2
203.92;15.9;0.2
203.97;16.1;0.2
204.03;16.4;0.2
204.08;16.4;0.2
204.14;16.8;0.2
204.19;16.2;0.2
204.25;16.4;0.2
204.30;16.1;0.2
204.36;16.1;0.2
204.41;16.0;0.2
204.47;16.0;0.2
204.52;16.2;0.2
204.57;16.4;0.2
204.63;15.9;0.2
204.68;16.1;0.2
204.74;16.4;0.2
204.79;16.2;0.2
204.85;16.8;0.2
204.90;17.4;0.2
204.96;18.0;0.2
205.01;18.3;0.3
205.07;17.9;0.2
205.12;17.5;0.2
205.18;17.1;0.2
205.23;17.4;0.2
205.28;18.1;0.2
205.34;18.1;0.2
205.39;19.0;0.3
205.45;18.6;0.3
205.50;18.4;0.3
205.56;18.5;0.2
205.61;18.7;0.2
205.67;19.2;0.3
205.72;18.5;0.3
205.77;18.3;0.2
205.83;18.1;0.2
205.88;18.4;0.2
205.94;17.9;0.2
205.99;17.7;0.2
206.05;17.5;0.2
206.10;17.3;0.2
206.16;17.3;0.2
206.21;17.5;0.2
206.27;17.1;0.2
206.32;17.5;0.2
206.37;16.9;0.2
206.43;17.2;0.2
206.48;17.3;0.2
206.54;17.7;0.2
206.59;18.4;0.2
206.65;18.1;0.2
206.70;18.7;0.3
206.76;18.5;0.3
206.81;17.5;0.2
206.86;18.0;0.2
206.92;17.9;0.2
206.97;17.6;0.2
207.03;17.7;0.2
207.08;17.6;0.2
207.14;17.3;0.2
207.19;17.1;0.2
207.24;17.3;0.2
207.30;16.9;0.2
207.35;16.9;0.2
207.41;16.6;0.2
207.46;16.7;0.2
207.52;17.0;0.2
207.57;16.4;0.2
207.63;16.6;0.2
207.68;16.6;0.2
207.73;17.0;0.2
207.79;17.2;0.2
207.84;17.1;0.3
207.90;16.6;0.3
207.95;16.7;0.2
208.01;16.5;0.2
208.06;17.3;0.2
208.11;16.9;0.2
208.17;16.8;0.2
208.22;17.0;0.2
208.28;16.8;0.2
208.33;16.9;0.2
208.39;17.1;0.2
208.44;17.1;0.2
208.49;16.6;0.2
208.55;16.6;0.2
208.60;16.6;0.2
208.66;16.9;0.2
208.71;16.9;0.2
208.77;16.8;0.2
208.82;16.8;0.2
208.87;16.8;0.2
208.93;17.2;0.2
208.98;17.1;0.2
209.04;17.1;0.2
209.09;17.3;0.2
209.15;17.1;0.3
209.20;17.0;0.2
209.25;17.0;0.2
209.31;17.5;0.2
209.36;17.7;0.2
209.42;17.4;0.2
209.47;17.4;0.2
209.53;17.3;0.2
209.58;17.3;0.2
209.63;18.4;0.2
209.69;19.3;0.3
209.74;19.7;0.3
209.80;20.4;0.3
209.85;19.7;0.3
209.91;18.8;0.2
209.96;19.0;0.3
210.01;19.4;0.3
210.07;19.9;0.3
210.12;19.8;0.3
210.18;19.7;0.3
210.23;19.5;0.3
210.28;20.1;0.2
210.34;20.1;0.2
210.39;19.9;0.3
210.45;19.3;0.3
210.50;19.6;0.3
210.56;18.7;0.3
210.61;18.4;0.2
210.66;18.8;0.2
210.72;18.1;0.2
210.77;18.2;0.2
210.83;18.1;0.2
210.88;18.2;0.2
210.93;18.2;0.2
210.99;17.9;0.2
211.04;18.1;0.2
211.10;17.9;0.3
211.15;17.4;0.2
211.20;17.8;0.2
211.26;17.7;0.2
211.31;17.3;0.2
211.37;17.6;0.2
211.42;17.5;0.2
211.47;17.6;0.2
211.53;18.1;0.2
211.58;17.8;0.2
211.64;18.1;0.3
211.69;17.9;0.2
211.75;17.5;0.2
211.80;17.4;0.2
211.85;17.7;0.2
211.91;17.7;0.2
211.96;17.5;0.2
212.02;17.2;0.2
212.07;17.3;0.2
212.12;17.5;0.2
212.18;17.8;0.2
212.23;17.4;0.2
212.29;17.8;0.2
212.34;17.8;0.2
212.39;17.5;0.2
212.45;17.6;0.2
212.50;17.6;0.3
212.56;17.9;0.2
212.61;17.8;0.2
212.66;17.6;0.2
212.72;17.5;0.2
212.77;17.3;0.3
212.83;17.7;0.3
212.88;17.9;0.3
212.93;17.5;0.2
212.99;17.6;0.2
213.04;18.4;0.2
213.10;18.6;0.3
213.15;18.6;0.2
213.20;18.4;0.2
213.26;18.1;0.2
213.31;18.3;0.2
213.36;18.7;0.2
213.42;18.9;0.2
213.47;19.3;0.2
213.53;19.1;0.3
213.58;18.9;0.3
213.63;19.0;0.3
213.69;18.7;0.2
213.74;19.4;0.3
213.80;20.3;0.3
213.85;20.5;0.3
213.90;19.3;0.3
213.96;18.8;0.2
214.01;18.5;0.3
214.07;18.3;0.2
214.12;18.3;0.3
214.17;18.3;0.2
214.23;18.2;0.2
214.28;18.3;0.3
214.34;18.5;0.3
214.39;18.8;0.2
214.44;18.5;0.2
214.50;17.9;0.2
214.55;18.3;0.2
214.60;18.1;0.3
214.66;18.4;0.3
214.71;17.8;0.2
214.77;18.0;0.2
214.82;18.5;0.2
214.87;18.4;0.2
214.93;18.0;0.3
214.98;18.5;0.2
215.03;18.3;0.2
215.09;18.4;0.3
215.14;18.5;0.2
215.20;19.2;0.3
215.25;19.9;0.3
215.30;20.2;0.3
215.36;22.2;0.3
215.41;24.8;0.4
215.47;28.5;0.4
215.52;28.5;0.5
215.57;26.6;0.4
215.63;25.2;0.4
215.68;24.4;0.3
215.73;25.1;0.4
215.79;28.2;0.4
215.84;33.5;0.6
215.90;35.0;0.6
215.95;33.0;0.6
216.00;28.6;0.5
216.06;25.3;0.3
216.11;24.5;0.4
216.16;25.1;0.3
216.22;26.3;0.4
216.27;26.9;0.4
216.33;25.3;0.3
216.38;22.2;0.3
216.43;21.0;0.3
216.49;21.3;0.3
216.54;21.2;0.3
216.59;20.8;0.3
216.65;21.6;0.3
216.70;21.0;0.3
216.75;20.9;0.3
216.81;20.5;0.3
216.86;20.9;0.3
216.92;20.7;0.3
216.97;20.6;0.3
217.02;20.5;0.3
217.08;20.4;0.3
217.13;20.7;0.3
217.18;20.7;0.3
217.24;20.9;0.3
217.29;21.2;0.3
217.34;21.6;0.3
217.40;21.3;0.3
217.45;21.2;0.2
217.51;21.0;0.3
217.56;21.6;0.3
217.61;21.6;0.3
217.67;21.4;0.3
217.72;22.7;0.3
217.77;23.4;0.3
217.83;23.4;0.3
217.88;23.1;0.3
217.93;22.6;0.4
217.99;22.5;0.3
218.04;22.5;0.3
218.10;22.7;0.3
218.15;21.9;0.3
218.20;21.5;0.3
218.26;22.9;0.2
218.31;22.1;0.3
218.36;21.9;0.3
218.42;23.2;0.3
218.47;23.1;0.3
218.52;23.9;0.4
218.58;25.7;0.4
218.63;28.0;0.4
218.68;30.2;0.5
218.74;31.1;0.5
218.79;30.3;0.5
218.85;28.6;0.4
218.90;27.2;0.4
218.95;27.9;0.4
219.01;29.2;0.5
219.06;27.5;0.4
219.11;25.2;0.4
219.17;23.6;0.3
219.22;22.4;0.3
219.27;22.3;0.3
219.33;22.0;0.3
219.38;21.7;0.3
219.43;21.1;0.3
219.49;20.8;0.3
219.54;21.2;0.3
219.59;21.7;0.3
219.65;22.0;0.3
219.70;21.8;0.3
219.75;21.5;0.3
219.81;21.9;0.3
219.86;23.3;0.3
219.91;24.3;0.3
219.97;24.0;0.4
220.02;23.5;0.4
220.07;23.5;0.4
220.13;23.9;0.4
220.18;23.8;0.3
220.24;22.5;0.3
220.29;22.7;0.3
220.34;22.3;0.3
220.40;22.4;0.3
220.45;22.5;0.3
220.50;22.6;0.3
220.56;21.8;0.3
220.61;22.1;0.3
220.66;21.9;0.3
220.72;20.9;0.3
220.77;21.2;0.3
220.82;21.2;0.3
220.88;21.0;0.3
220.93;22.1;0.3
220.98;22.1;0.3
221.04;22.0;0.3
221.09;21.7;0.3
221.14;22.3;0.3
221.20;22.1;0.3
221.25;21.8;0.3
221.30;21.2;0.3
221.36;20.8;0.3
221.41;20.9;0.3
221.46;20.6;0.3
221.52;21.3;0.2
221.57;21.2;0.3
221.62;21.4;0.3
221.68;21.0;0.3
221.73;21.1;0.3
221.78;20.8;0.3
221.84;20.5;0.3
221.89;20.5;0.3
221.94;20.8;0.3
222.00;21.3;0.3
222.05;21.6;0.3
222.10;21.6;0.3
222.16;21.6;0.3
222.21;21.8;0.3
222.26;21.8;0.3
222.32;22.0;0.3
222.37;22.1;0.3
222.42;23.0;0.3
222.47;23.2;0.3
222.53;25.0;0.4
222.58;28.6;0.4
222.63;34.2;0.5
222.69;39.2;0.7
222.74;40.7;0.7
222.79;35.4;0.6
222.85;33.2;0.6
222.90;34.3;0.6
222.95;36.1;0.6
223.01;42.0;0.7
223.06;46.8;0.9
223.11;46.7;0.9
